id,host_id,property_type,room_type,bathrooms_text,neighbourhood,name,description,accommodates,bathrooms,bedrooms,beds,price
14683131,91092537,Private room in rental unit,Private room,1.5 baths,"Versoix, Genève, Switzerland",Transport public Free,Hello everyone I have a beautiful room in Geneva for 1 o 2 persons.,2,1.5,1.0,1.0,50.0
37382031,50117294,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Spacieux et lumineux appartement aux Charmilles,"Furnished and equipped apartment,  located in the St-Jean district close to public transport and shops. Composed of an entrance and distribution hall, dining room lounge, open plan kitchen with bar, 2 bedrooms on inner courtyard, bathroom and separate toilet. Quiet, airy and bright.",4,1.0,2.0,2.0,129.0
22288806,161822560,Private room in bed and breakfast,Private room,2 baths,"Genève, Switzerland",The Green room in farmhouse,"Nice and comfortable bedroom in farmhouse from the 18th century. It comfortably fits one and is centrally located in the hearth of Geneva while enjoying nice woods and calm. Enjoy a nice kitchen, access to the garden and easy access to all bus lines.",1,2.0,1.0,1.0,70.0
39712844,9140920,Private room in rental unit,Private room,2 baths,"Le Grand-Saconnex, Genève, Switzerland",Soleil couchant pour jeunes femmes uniquement,"Large bright and sunny room like the entire accommodation  also bright, quiet, well furnished with all amenities. All international organizations nearby either on foot or by bus, also going to the city center, shops, airport and train station quite close to the accommodation.  Only  for interns or students conducting conferences with International Organizations, UN, etc... and only for women.",1,2.0,1.0,1.0,70.0
31912664,4014324,Entire rental unit,Entire home/apt,1 bath,"Meyrin, Genève, Switzerland",APPARTEMENT IDEAL POUR SALON DE L'AUTO GENEVE 2019,"Nice 55 m2 apartment, 5 minutes walk from a Hyper Leclerc in France (border 5 minutes walk). Cozy, quiet place, 7 minutes  walk from tram 14  to Geneva and 15 minutes from the airport<br />Super convenient to l 'Auto lounge.(Palexpo is a 7-minute drive away)",3,1.0,2.0,3.0,151.0
5903347,30661130,Shared room in loft,Shared room,1.5 shared baths,"Genève, Switzerland",Budget-bed Geneva centre (only as from 8pm to 8am),"In a nice and clean little loft where I live, comfy futon for 1 or 2 people. A little breakfast is offered :)<br /><br />IMPORTANT : <br />- No contagious affections and certification of no recent contact with bed bugs<br />- Conditions/access times under ""House rules"" to confirm<br />- nocarz hydes your pictures, discriminating the hosts. So if you  additionally have no reviews yet, don't do any request. Blind hosting no thanks sorry, given that alternative solutions work good now.",3,1.5,1.0,1.0,22.0
20019981,8781818,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Private - City Ctr 70m2 Apt / King Size bed,"Bright 70 square meters appartment<br /><br />- 1 Bedroom <br />- 1 Living room <br />- 1 Kitchen<br />- 1 Bathroom<br /><br />In the city center of Geneva City<br /><br />- 5   minutes walk from the main train station<br />- 3-5 minutes walk from the ""Old town""<br />- 50 meters from, the river side.  ""lac leman""<br />- 1 minute from the public transport<br /><br />Entirely renovated and designed in 2017, the appartement offers spacious and bright rooms<br /><br />Included in the price <br /><br />- Towels<br />- Bed sheets<br />- Soap / Shampoo <br />- Netflix <br />- PS4",3,1.0,1.0,1.0,158.0
1285725432560313965,661215738,Entire rental unit,Entire home/apt,2 baths,"Genève, Switzerland","Luxury Apartment,  3-4 personnes, 3 mns ONU & OMC","Apartment Haut Standing<br />3-4 people<br />Residence Chateau Banquet<br />Lake access (by garden door)<br />2  Balconies, 4th Floor<br />Quiet and elegant. <br /><br />1 master bedroom (1 kingsize bed 180x200) + Dressing room<br />1 small bedroom (1 single bed) <br />+ 1 sofa bed (120x200) in the living room with removable partition.<br /><br />2 bathrooms (Italian showers)<br />2 Restroom<br />1 American kitchen, 3 ovens , wine cellar, 2 freezers<br />Dishwasher, washer, dryer<br /><br />20 meters from Tram 15<br />3 minutes from the UN<br />50m Hotel President Wilson",4,2.0,2.0,4.0,380.0
648048260941838371,16652629,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",My Geneva pied à terre.,"Flat in a vibrant part of Genève.  Building renovated in 2015, 57 m2 area 1 bedroom fully equipped ; kitchen, wifi, & an entertainment system.  In the middle of Rue Terrassière, surrounded with small boutiques, restaurants, bars & food markets. Less than 10 minutes walk to downtown, the old town and the lake. Tram stop at door connecting to all other routes. Host available to answer any question during your stay.",3,1.0,1.0,1.0,139.0
7271653,3737690,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Pied à terre en Vieille-Ville,"Apartment ideally located in the Old Town of Geneva. Close to everything (city center, bars, restaurants, shops, lake etc.) on foot. Large room with fireplace. Modern and arranged kitchen. Renovated bathroom.",4,1.0,0.0,2.0,130.0
799829553158314572,6398041,Entire home,Entire home/apt,4.5 baths,"Pregny-Chambésy, Genève, Switzerland",Grande maison proche aéroport,"Enjoy this spacious modern home as a family. We rent out our main home when we go on vacation.<br /><br />This is the house we live in every day with our three children, which we particularly love.<br /><br />Close to Geneva airport, it is also close to the city center, very easily accessible by bus or car.<br /><br />The 5 bedrooms can accommodate up to 9 guests, but the house is ideal for 6 people.",9,4.5,5.0,6.0,650.0
34641228,261340674,Private room in rental unit,Private room,1 shared bath,"Genève, Switzerland",Private Bedroom in Paquis/400m to Central Station,"Hi! Comfortable room in the heart of Geneva- in Paquis area. 400 metres from the train station (Gare Cornavin) 8 minutes walking from the Lake Leman, and 10 minutes from UN headquarter by tram that just stop in front of our apartment. <br /><br />Comfortable room in the heart of Geneva in the Pâquis district, 400 meters from Cornavin train station, 8 minutes walk from Lake Leman, and 10 minutes from the UN headquarters by tram (stop right in front of the building).<br /><br />",2,1.0,1.0,1.0,160.0
902738931318046775,30064883,Private room in serviced apartment,Private room,1 private bath,"Pregny-Chambésy, Genève, Switzerland",Convenient and Cozy Haven,"Welcome to our cozy retreat! This unique and inviting apartment is located in the lower level of our home!<br /><br />Nestled in a quiet residential neighbourhood, our basement provides a comfortable and private space for your stay. You'll have access to a spacious and well-furnished bedroom, complete with a comfortable bed, and ample storage for your belongings, a bathroom, a fully-equipped kitchen, and a cozy living room where you can relax and unwind.",2,1.0,1.0,1.0,120.0
32459903,81684011,Private room in rental unit,Private room,1 shared bath,"Genève, Switzerland",Nice room in great flat in the heart of Geneva!!,"Nice room for rent in a great and sunny apartment right in the center of Geneva, 1 min walk from central station Cornavin. The apartment is a friendly and clam flatshare located in the heart of Geneva, in the nice and hip area called Les Grottes, full of restaurants and nice cafés. <br /><br />The room is available for short or long term, for people coming on holidays, for work, or for internships or studies… <br /><br />Parcs, monuments, the lake, art and cultural spots are all at walking distance!",1,1.0,1.0,1.0,66.0
568025985281789163,4340068,Entire condo,Entire home/apt,1 bath,"Vernier, Genève, Switzerland",Appartement 3P. meublé Geneve Longue durée,"Located in a popular district - Lignon Vernier Geneva, recently renovated, this apartment offers you comfort and calm with its park in front of the windows of the living room. 3 rooms separated into 1 living room, 1 bedroom and large cousin. Suitable for a family of 3-4. Pets welcome. Apartment is fully furnished and arranged. WiFi <br />2-em floor",4,1.0,1.0,3.0,80.0
6801761,13943809,Entire rental unit,Entire home/apt,0 baths,"Genève, Switzerland",Very close to UN - appartm 10' from the citycenter,"Good location:<br /><br /> - 2 bus stations from airoprt ( 3 minutes)<br /> - 15 minutes bus from main station (city center of Geneva)<br />- 5' from UNO (ONU)<br /><br />- One bed room<br />- One living room<br />- One kitchen.<br />-  One bathroom<br />- Balcony in front of a quite park.<br />- internet and electricity included.<br /><br />If needed , possibility to put out the furnitures.<br /><br />To reach the appartment : 3 th floor, the first door on the left.",4,0.0,2.0,2.0,300.0
31114088,28664468,Private room in rental unit,Private room,1 shared bath,"Carouge, Genève, Switzerland",Chambre du centre-ville. Cerca del centro,comfortably chambre.,2,1.0,1.0,3.0,220.0
986810243508709255,173303745,Entire home,Entire home/apt,1 bath,"Le Grand-Saconnex, Genève, Switzerland","Maison du Jonc, un havre de paix à Genève-Aéroport","This stylish accommodation is perfect for guests who want to be in the clame and close to all amenities.<br /><br />This home is in a terraced house a 8-minute walk from the airport and SBB train station.<br /><br />Home access by stairs.<br /><br />A beautiful terrace surrounded by greenery with outdoor lounge and dining table awaits.<br /><br />To get to the city center, 5 minutes  by train from the airport.<br /><br />There is no parking lot available at the moment.",3,1.0,2.0,2.0,249.0
6507694,13210732,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Old Town - Central Geneva,"Ideally located at Place du Bourg de Four - historical area.<br />Fully renovated with all brand new equipment, kitchen, bed and bathroom.<br />New windows",4,1.0,1.0,1.0,217.0
808766182745360296,497120896,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Charming Loft in Vibrant Geneva Near Lake & ONU,"Welcome to your home in Geneva! <br /><br />This cozy apartment is ideally located near the United Nations, WHO, and WTO. Just 5 minutes from Cornavin Central Station and a 10-minute walk to the beautiful Lake Geneva. With bus stops for routes 5 and 8 only 50 meters away, getting around the city is a breeze. Enjoy the comfort and convenience of this centrally located and well-connected apartment. Perfect for your stay in the international city. Book now and experience the best of Geneva. #GeneveSuisse",2,1.0,1.0,1.0,81.0
786171826786668400,222441029,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland","Chic & cozy, brand new apartment near lake & UN","Enjoy a stylish experience at this centrally-located cocoon. Within a 15 min walk to the lake and 20 to the UN, nestled in the bourgeois-boheme Grottes area, you will be able to enjoy shops, theatre, cinema, and a vibrant nightlife in Parisian style cafes like Café Gavroche, while at the same time sleep in a safe and quiet street. Huge flat TV, American-style fridge, Swiss king-size bed and luxury chalet ambiance for the cold days when you prefer to stay in. Supermarket & pharmacy nextdoor.",2,1.0,1.0,1.0,141.0
43722937,273734321,Entire serviced apartment,Entire home/apt,1 bath,"Genève, Switzerland",Deluxe studio in Champel 740000,"Apartments Ideally located in the district of Champel in Geneva Center, in a walking distance of Geneva Lake and various parks.",2,1.0,0.0,1.0,119.0
5455569,24724047,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Geneva central appartment,We rent our full apartment when not occupied.<br />45sq.: 1 room with double bed + living room with flat screen TV + fully equipped kitchen.<br />Wi-Fi<br />Towels and bedsheets.<br />Apartment is very central and well connected.,2,1.0,1.0,2.0,99.0
922288534158726503,116734461,Entire home,Entire home/apt,1 bath,"Collonge-Bellerive, Genève, Switzerland",Unique Guesthouse in Collonge,"A very unique Guesthouse for up to 6 guests. Located in the tranquil village of Collonge-Bellerive with views overlooking Lake Geneva, this newly renovated guesthouse boasts 3 bedrooms. Its a great place to stay for long or short term whether in quest of a quiet getaway or if you are in town for business.<br /><br />We are only a 14 minute Bus or Car Ride into Geneva's town centre, bus stop is a 3 minute walk away.",6,1.0,3.0,4.0,255.0
37276515,3528377,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Luxurious 1 Room Apt near Jet d'Eau,Beautiful and Luxurious 1 Bedroom apartment located in the heart of Eaux-Vives. <br />A stone's throw from the lake and the fountain. Direct access to all amenities such as public transport and shops.,2,1.0,1.0,1.0,280.0
941065744757905511,49154053,Private room in rental unit,Private room,1.5 shared baths,"Meyrin, Genève, Switzerland",Terrasse privée avec vue sur les montagnes - CERN+,"Enjoy the charm and calm of a large bright room with a private terrace overlooking the Jura and Mont Blanc.<br /><br />Just steps from tram line 18, direct access to the city center (20 min from Cornavin station), CERN (5-10 min by Tram or by car).<br /><br />Close to the airport, quick and easy access: approx. 10 min by car, approx. 25 min by Bus/tram.<br /><br />King size bed very comfortable. TV and office in the room. Shops and restaurant nearby.",2,1.5,1.0,1.0,70.0
3423232,17252228,Entire condo,Entire home/apt,1 bath,"Chêne-Bougeries, Genève, Switzerland",Studio 50m2 near the center 3 min from transport.,"Studio located between the city and the countryside . 5 minutes from the city center by bus 2 minutes walk from transport (bus numbers 25 and 5) 5 minutes walk from Parc Stagni 15 minutes walk from amenities (Supermarkets, sports centers, bakery, medical center, pharmacy, restaurants, terraces), 5 minutes on foot walks in a green environment Bike paths directly accessible Close to the French border",2,1.0,1.0,1.0,89.0
612312227832942158,452406873,Private room in rental unit,Private room,1 shared bath,"Genève, Switzerland",72 Room private Chambre privé centre-ville  Genève,"Discover our cozy room with a cozy bed, desk, balcony and great internet connection to accommodate all your needs. Also take advantage of self check-in for flexibility. Relax in our comfortable bedroom and enjoy modern, well-equipped bathroom. Whether you're in town for business or a vacation, our room is the perfect place to rest and unwind.",1,1.0,1.0,1.0,58.0
23050410,30661130,Shared room in loft,Shared room,1.5 shared baths,"Genève, Switzerland",Super-budget bed Geneva center (only 8pm to 8am),"In a nice little loft where I live, comfy futon for 1. Shared space, no smoking. No luxury but cool, clean, and cheap. And a little breakfast is offered :)<br /><br />IMPORTANT:<br />- No contagious affections <br />- Conditions and access times under ""House rules"" to confirm<br />- nocarz hydes your pictures (discriminating us because you can see us). So if you  additionally have no reviews yet, don't do any request, sorry. No blind trust on my side.",1,1.5,1.0,1.0,18.0
1294840081798451394,3528377,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Unique & Tasteful Apartment,"This beautifully designed 1-bedroom apartment offers a perfect blend of style and functionality. Thoughtfully furnished and carefully curated, every detail has been considered to create a warm and inviting space. <br /><br />The apartment features one spacious bedrooms and one full bathroom, providing comfort and convenience for daily living. The living room, with its adaptable layout, can be easily converted into an additional bedroom.<br /><br />Ideal for anyone seeking a unique and elegant home",4,1.0,2.0,2.0,224.0
44587446,3528377,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Gorgeous studio by the lake,"This very quiet and bright studio flat is in one of the best locations in town. It is right by the lake and close to a range of great restaurants, bars and shops.<br /><br />The United Nations are a 10 minute walk away, and the train station a 7 minute walk.<br /><br />It is right by the wonderful Quai Wilson, one the most gorgeous lakeside promenades.<br /><br />The studio gives you the best location, in the heart of everything while still being quiet and peaceful. For a studio flat it is very spacious.",2,1.0,1.0,1.0,103.0
48239956,2038647,Entire condo,Entire home/apt,1 bath,"Cologny, Genève, Switzerland",Confort Studio w garden,"Studio of 25 m2 on the ground floor of a quiet luxury residence with its small garden. <br /><br />The studio is fully equipped, equipped kitchen + dishwasher and washing machine. The apartment also has an electric bike available to facilitate your travels in Geneva.",2,1.0,0.0,1.0,200.0
46719638,77271094,Private room in rental unit,Private room,1 shared bath,"Genève, Switzerland",Feel like home in Geneva with Multilingual host,"A nice calm and secure area at the heart of  International Geneva, next to the World Intellectual Property Organisation, the  European headquarters of the UN and Place de Nations, ITU and other international Organisations. An apartment fully equipped with  the most modern kitchen and appliances. Room with private access to a balcony, table, garde-robe, bedside table.   5 minutes walk to  a municipal pool,  major bus/tram stops. Close to train station, international Airport and glossary shoping.",1,1.0,1.0,1.0,50.0
664917,3359333,Entire rental unit,Entire home/apt,1 bath,"Geneva, Switzerland","Centre, elegant and quiet (long stay possible)","Enjoy Geneva in an elegant and fully renovated studio with a great balcony (panoramic view) in a very good standing building. <br /><br />Few minutes walking  from Geneva's center, lake, UN, and WHO in a quite, green and safe area very well connected (many bus lines , the Central railway station is less than 15 min. walking distance). <br /><br />Elegant and new fournitures.<br /><br />For your comfort, I have equipped the studio with Wifi high speed), Smart TV, washing machine and dryer machine , dish washer, micro waves….",2,1.0,1.0,2.0,118.0
21085478,46143912,Entire home,Entire home/apt,2.5 baths,"Genève, Switzerland","Quiet, Countryside and Relaxation Downtown","Cosy and well equipped house, 4 bedrooms with garden located in a very charming property in the city center.<br />16 minutes to the station, if you arrive at the station by train form the airport you need to add 7 minutes.<br />WIFI, basic products, linens and towels, hairdryer furnished.",6,2.5,4.0,4.0,220.0
1479883,5105108,Private room in home,Private room,2 shared baths,"Chêne-Bougeries, Canton of Geneva, Switzerland","Chambre privée, villa avec jardin","Furnished room in villa, garden available, bathroom , kitchen option with owner, laundry room,Wifi.<br />30m stop of 2 bus lines, 5mn from the city center or lake, left bank.",3,2.0,1.0,0.0,68.0
18562480,3433949,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Atypical apartment in central old Town+lake view!,"City Center pedestrian zone top floor apartment (no lift) living room with designer's furnitures+bedroom with view on the lake+entry hall+bathroom+kitchen. Very quiet&functional with all you need. Walking distance to all attractions+shops, the trendiest & safest neighborhood as comment by the guests. Fully equiped kitchen. Queen size bed. A bright livingroom with a table, a long sofa (not a bed)an armchair, chairs & dimmer lightings. Bathroom with walking shower&towels. No TV.fast WiFI 350 Mbps.",2,1.0,1.0,1.0,119.0
8379453,3737690,Entire rental unit,Entire home/apt,1.5 baths,"Genève, Switzerland",Style dans la Vieille-Ville,Sunny and quiet apartment on the 5th floor (no elevator) of an 18th century building. Bathroom and equipped kitchen.<br />Close to the city center and amenities.,2,1.5,0.0,1.0,120.0
1293405202953996124,662958583,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Charmant appartement central,"Located in the heart of Geneva's central Plainpalais district, this spacious and bright apartment is perfect for a short trip. It includes a bedroom with double bed, a living room equipped with a sofa bed, and a modern equipped kitchen.<br />Ideally located, the apartment is close to museums, the old town, restaurants, and public transport, allowing you to discover Geneva with ease.",4,1.0,1.0,2.0,134.0
36902257,1961195,Private room in rental unit,Private room,1.5 baths,"Genève, Switzerland",Lakeside! Chic & Stylish boutique style guest room,"Stay with Hope in my hyper equipped and stylish guest bedroom. Spacious, bright, premium bedding and furnishings, sitting/lounge area,  work-space area, multi-language TV, fibre optic WIFI.  <br /><br />Private bath room (sink and toilet) for guests. Separate fridge and use of washer & dryer. <br /><br />Kitchen/dining area, bath & shower, and living room, all shared with me only, Hope. <br /><br />Lake-side in EAUX-VIVES, city center.  Well serviced by public transport. For female(s) or couple(s) only.<br />2 nights minimum",2,1.5,1.0,1.0,110.0
24988143,46643242,Private room in rental unit,Private room,1 private bath,"Genève, Switzerland",Comfortable room in Geneva with private bathroom,"Hi! Comfortable room in Geneva with private bathroom. 15min: airport, train station, and the lake. You can use the kitchen and living room.<br /><br />Hello! Comfortable room in Geneva with private bathroom. 15min from airport, train station and lake.<br /><br />Hello! Comfortable room in Geneva with private bathroom. 15min from the airport, train station and lake. You can use the kitchen and living room",2,1.0,1.0,1.0,55.0
739604670524270163,3528377,Entire condo,Entire home/apt,1 bath,"Genève, Switzerland",Beautiful Studio in Champel with Panoramic View,This beautiful 45sqm studio is located on the 6th floor of a residential building in the heart of Champel and has a magnificent panoramic view.<br />The building is ideally located in a green environment away from nuisance and enjoys a prime location close to all commodities and to the CEVA train station.,2,1.0,1.0,1.0,125.0
867102382141016139,100382073,Private room in townhouse,Private room,1 shared bath,"Versoix, Genève, Switzerland",Petite chambre douillette,"A magnificent view of the garden  in this small cocoon with everything you need in a room, take a break and relax in this peaceful oasis.",2,1.0,1.0,1.0,47.0
49686638,4250828,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Great place to enjoy Geneva city. (Near the UN),"Peaceful haven in the city center. Ideally located and quiet, surrounded by greenery. My apartment is available to you while I am away. <br />You will find everything you need. Supermarkets are a 2-minute walk away <br />By public transport: <br />- 20 minutes from Geneva Airport<br />- 8 min to Cornavin train station, main train station<br />The Accommodation: <br />Surface area of about 60 m2. It consists of an entrance hall, living room with 140 sofa bed, and room with a starry hotel's Spring box bed.",4,1.0,1.0,2.0,125.0
36212033,39250036,Private room in villa,Private room,1 private bath,"Anières, Genève, Switzerland","Private Ensuite Bedroom Geneva, Switzerland","Private Ensuite Bedroom available for short term rent within a Swiss Villa located 2 minutes walk to Lac Leman in Geneva, 20 minutes by public transport from Geneva City centre.",2,1.0,1.0,1.0,80.0
7445669,38998523,Entire rental unit,Entire home/apt,1 bath,"Chêne-Bougeries, Genève, Switzerland",Cosy apartment near the lake,"Luxury one bedroom apartment only 10 min. from the city center and the lake. The homely and modern flat has one  king size double bed as well as two sofa beds in the living area, an open plan kitchen with a breakfast bar, free Wifi",3,1.0,1.0,1.0,142.0
30424819,213988750,Private room in rental unit,Private room,1 shared bath,"Genève, Switzerland","Cozy & bright private room at city center, near UN","Cozy & bright private room with direct access to a terrace with mountain view awaits you in Geneva! It is conveniently located  close to most UN offices, Gare Cornavin & airport. Tram 14/18 & Bus 3/5/8/11 are within 5-10 min. walk, providing easy access to shopping centers (Balexert, Blandonnet, Jumbo, Ikea) and Geneva Lake, Old Town and Botanical Garden. Supermarkets (Coop, Denner, Aldi), bars, café & restaurants are within short walking distance. The place is ideal for short & long term stay.",2,1.0,1.0,1.0,333.0
338682,1001280,Entire rental unit,Entire home/apt,1.5 baths,"Geneva, Switzerland",Top location 1 block from the lake!,"One bedroom apartment located in a pedestrian street one block from the lake. Bus stop around the corner, wi-fi, cleaning lady, washer/dryer and dishwasher... Perfect place to hit the ground running. Your home from home in Geneva. Welcome to Switz!",2,1.5,1.0,1.0,133.0
980074497596758204,3528377,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Comfortable Studio / Old Town',"Prime Location! Cosy studio, in the heart of the Old Town<br /><br />One of the most popular neighborhoods of Geneva<br />Close to shops, train station, restaurants and the lake",2,1.0,1.0,1.0,100.0
943202090762185823,273734321,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Deluxe 2 bedrooms apartment in Champel 331000,"Well located and surrounded by a nice park this apartment offers calm; centrality and greenness. The 2 bedrooms allow a small family to be comfortably installed with a spacious kitchen and balcony. This modern decoration allows feeling space, luminosity and comfort.",4,1.0,2.0,2.0,350.0
1211781555742176378,32218728,Entire rental unit,Entire home/apt,2.5 baths,"Genève, Switzerland",Charming 1 bedroom apt in the heart of Geneva,"This is our family home and we hope that you enjoy our place as much as we do. It is ideal for couples, solo travelers, or families with small kids.<br /><br />This bright and spacious flat is located at the heart of Geneva, at the charming Place de Neuve/Plainpalais neighborhood, seconds away from central transportation lines. The place is steps away from the University of Geneva main campus, Parc des Bastions and Grand Théâtre de Genève, Victoria Hall and 6 minutes walking to the beautiful old town.",3,2.5,1.0,2.0,164.0
19146061,31479232,Entire rental unit,Entire home/apt,1.5 baths,"Genève, GE, Switzerland",PENTHOUSE/ AMAZING VIEW/city-center,"Located in downtown, this luxury penthouse of 115m2 is on the last floor and has a terrasse of 160m2 with view on the lake, le jet d'eau and the city.<br /><br />Best Terrasse in town with bar,BBQ and JACUZZI.<br />Perfect for the summer day!",3,1.5,1.0,1.0,495.0
2022387,10393752,Private room in rental unit,Private room,1 shared bath,"Geneva, Switzerland",Private Room - Downtown,"Fully equipped private room in a great and very central location in Geneva.  From the airport to Geneva main train station is about less than 5 minutes by train.  Around 3 to 5 minutes walk from the Main Train Station (Gare Cornavin) going to our place. Unlimited access to kitchen, living-room and laundry(free). You will stay with a friendly family with 1 child (young adult). Feel free to inquire!",1,1.0,1.0,1.0,85.0
889190622065558997,105728074,Entire home,Entire home/apt,1.5 baths,"Hermance, Genève, Switzerland",Maison atypique proche du lac,"Our pretty wooden house is located in the charming village of Hermance (14 km from Geneva), which is famous for its authenticity and picturesque character. It is 100 m from the lake, which offers stunning views and a multitude of outdoor activities.<br /><br />With these three floors that each have their own vibe and style, you can relax in the warm and comfortable lounge, prepare tasty meals in the well-equipped kitchen, or relax in the spacious room.",4,1.5,1.0,2.0,127.0
1039619547987704552,469225387,Entire rental unit,Entire home/apt,1.5 baths,"Chêne-Bourg, Genève, Switzerland",Rare appartement contemporain en attique à Genève,"In elevation, created two years ago, this contemporary apartment in a 19th century building will offer you the character, the warmth of the exposed beams, the large windows and a breathtaking view of the alps. Decorated by a family of artists, every room is special and combines aesthetics with functionality.<br />Its beautiful brightness, cozy comfort will give you the feeling of being outdoors  while enjoying cocooning moments.<br />(There is a cat in the apartment)",4,1.5,4.0,4.0,190.0
1267204949490160473,94673785,Entire rental unit,Entire home/apt,1 bath,"Meinier, Genève, Switzerland",Charming countryside studio in Meinier Geneva,"Located on the 3rd floor, this attic studio offers a bright, open space, perfect for a comfortable stay in the Geneva countryside on the left bank.",2,1.0,1.0,1.0,82.0
12194712,43273367,Entire rental unit,Entire home/apt,1.5 baths,"Chêne-Bougeries, Genève, Switzerland",Bright flat 10 min away from center,"This spacious and bright two-room flat (72 m2+ 13 m2  balcony with a stunning view of the mountains) on the 7th floor of a high-end building, has been refurbished in 2015 and features modern furniture. It's located just 10mn away from the city center",4,1.5,1.0,3.0,130.0
888968727765828953,12951675,Entire home,Entire home/apt,2 baths,"Versoix, Genève, Switzerland","Villa ""Harmonie"" Versoix, Genève","Villa Harmonie is a cozy house in a residential area of Versoix. It is close to the lake, the forest and rivers, international organizations, the airport and the train.",8,2.0,4.0,8.0,300.0
34933269,3528377,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",New & Modern Studio - Central Geneva,"Newly refurbished and modern studio<br /> Located in central Geneva it is perfect for a business trip an extended stay.<br /> 10-15 minutes by foot from the center of the city and 5 minutes by bus. <br />Supermarkets, restaurants, gym and nice parks in the surroundings. 15 minutes drive from the airport.",2,1.0,0.0,1.0,69.0
7117459,5740361,Entire rental unit,Entire home/apt,1.5 baths,"Geneva, Switzerland",Best spot Charming apart- Palais Wilson- next lake,"Charming, fully furnished corner apartment located in Paquis with 3 balconies and super nice light ( very well heated on winter). Plenty of restaurants and shops around. Walking distance to lake, parks, and 8 minutes away International organizations. Please notice there is a monthly discount available.",2,1.5,1.0,1.0,116.0
33124597,34337869,Entire rental unit,Entire home/apt,1.5 baths,"Genève, Switzerland",Large and Cozy apartment in central Geneva,"The apartment is very close to public transport, 10' to the airport, International Organizations or city center -lake or river. You’ll love my place because of the light, the comfy beds, the coziness, and the neighbourhood with parks all around. Pharmacy and grocery store are just below. A good indian restaurant at the next corner.  My place is good for couples, solo adventurers, business travelers, and families (with kids).<br />For long stays, my cleaning service comes once a week. Contact provided",3,1.5,3.0,3.0,166.0
612288879963616014,452406873,Private room in rental unit,Private room,1 shared bath,"Genève, Switzerland",71 Room private chambre privé Centre-ville Genève,"Discover our comfortable room equipped with a cozy bed, a desk and a great internet connection to cater for your every need. Also take advantage of self check-in for flexibility. Relax in our comfortable bedroom and enjoy modern, well-equipped bathroom. Whether you're in town for business or a vacation, our room is the perfect place to rest and unwind.",1,1.0,1.0,1.0,59.0
53050983,30920214,Private room in rental unit,Private room,1 shared bath,"Genève, Switzerland",Bright & Confortable room close to UN,"Peaceful, spacious and comfortable room in a stylish apartment near to UN and Geneva station.",2,1.0,1.0,1.0,70.0
13574522,78301131,Entire rental unit,Entire home/apt,1 bath,"Onex, Genève, Switzerland",Charming flat with beautiful view,"Sub-letting a nice 2.5 room flat on the 13th floor with a beautiful view. <br /><br />1 kitchen, equipped <br />1 bathroom, with bath and washing machine<br />1 living room with sofa bed<br />1 local for bicycle <br /><br />> 15min from the city centre | Bus and tram stop nearby.<br /><br />> No rent for more than 7 days for the moment.",2,1.0,1.0,2.0,80.0
11814447,5437523,Entire rental unit,Entire home/apt,1.5 baths,"Genève, Switzerland",Quiet & cosy 1BR apt. ideally located,"1BR Apartment ideally located in the middle of a trendy neighbourhood with living room, kitchen, bathroom, restroom, hallway, close to the lake, to the most beautiful park in Geneva, to buses tram & boats going to airport, train station and France.",2,1.5,1.0,2.0,90.0
20669530,3737690,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Studio tout confort au cœur de la Vieille Ville,"Charming all-comfort studio of 41 m2 completely renovated in the heart of the Old Town,  on the 4th floor (without elevator) of an old 18 th century building. Fully equipped and furnished kitchen. Bathroom with washing machine. Close to train station, downtown shops, and the best restaurants in Geneva.",4,1.0,1.0,2.0,128.0
4581470,22943191,Entire guesthouse,Entire home/apt,1 bath,"Carouge, Geneva, Switzerland",Pavillon dans un jardin du Vieux Carouge,"This is a detached guest studio in our courtyard garden. <br />You have a view on the garden, where you can enjoy the tranquility after a stressful day.  Carouge's market square with cafes, restaurants, pharmacy, supermarket, and many small shops is just a few minutes walk away. Downtown Geneva can be reached in 10 minutes by tram lines 12 and 18, which keep in the immediate vicinity.",2,1.0,1.0,1.0,130.0
